ID,Surveys - Paused On,Survey Tag,Region,Account Type,Clicks_sum,Deliveries_sum,Opens_sum,Time since response,Account logValue
329,0,ITS,East Midlands,Target,0,0,0,1580,0
330,0,SSS,East of England,Target,0,0,0,1580,0
331,0,FSS,,Target,0,0,0,705,0
332,1,SSS,East Midlands,Target,0,0,0,1580,0
333,0,SSS,London,Target,0,0,0,247,0
334,1,SSS,South East,Member,0,0,0,1580,0
335,1,SSS,South West,Target,0,0,0,1580,0
336,0,ITS,Wales,Target,0,0,0,655,0
337,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
338,1,ITS,London,Target,0,0,0,1580,0
339,1,DTS,London,Target,0,0,0,1580,0
340,0,SSS,West Midlands,Target,0,0,0,56,0
341,1,SSS,East Midlands,Target,0,0,0,1580,0
342,0,DTS,East Midlands,Target,0,0,0,286,0
343,0,ITS,East Midlands,Target,0,0,0,479,0
344,0,SSS,East of England,Target,0,0,0,1580,0
345,0,SSS,East of England,Target,0,47,47,35,0
346,0,SSS,South West,Target,0,0,0,1580,0
347,0,SSS,East of England,Target,0,0,0,1580,0
348,0,ITS,Northern Ireland,Member,0,0,0,279,8.870710756
349,0,DTS,Yorkshire & the Humber,Target,0,0,0,48,0
350,0,SSS,London,Target,0,0,0,61,0
351,1,SSS,North West,Member,0,0,0,1580,9.477901494
352,0,SSS,Wales,Target,0,0,0,1565,0
353,0,SSS,London,Target,0,0,0,35,0
354,1,ITS,Scotland,Target,0,0,0,1580,0
355,0,DTS,West Midlands,Target,0,0,0,230,0
356,1,DTS,West Midlands,Target,0,0,0,1580,0
357,1,SSS,South East,Target,0,0,0,1580,0
358,0,SSS,Scotland,Target,0,0,0,148,0
359,0,FSS,Thames Valley,Target,0,0,0,104,0
360,0,ITS,West Midlands,Target,0,0,0,22,0
361,0,ITS,West Midlands,Target,0,0,0,1327,0
362,0,DTS,South East,Target,0,0,0,47,0
363,0,ITS,East Midlands,Target,0,0,0,50,0
364,1,SSS,London,Target,0,0,0,1580,0
365,0,DTS,South East,Target,0,0,0,98,0
366,1,ITS,East of England,Member,0,0,0,1580,11.41794181
367,0,ITS,North East,Target,0,0,0,162,0
368,0,SSS,Thames Valley,Target,0,0,0,59,0
369,0,ITS,South East,Target,0,0,0,1053,0
370,0,ITS,North West,Target,0,0,0,36,0
371,0,ITS,Yorkshire & the Humber,Target,0,0,0,97,0
372,0,ITS,East Midlands,Target,0,0,0,1358,0
373,1,DTS,Yorkshire & the Humber,Member,0,0,0,1580,9.684720037
374,0,SSS,South East,Target,0,0,0,229,0
375,0,SSS,London,Target,0,0,0,141,0
376,0,ITS,West Midlands,Target,11,36,21,202,0
377,0,ITS,West Midlands,Target,0,0,0,324,0
378,0,ITS,South East,Target,0,0,0,1043,0
379,1,SSS,South East,Target,0,0,0,1580,0
380,0,SSS,Northern Ireland,Target,0,0,0,64,0
381,1,SSS,Yorkshire & the Humber,Member,0,0,0,1580,10.28418581
382,0,ITS,East of England,Target,0,0,0,1580,0
383,1,SSS,London,Target,0,0,0,1580,0
384,1,DTS,London,Target,0,0,0,1580,0
385,0,SSS,Wales,Target,0,0,0,77,0
386,1,DTS,London,Target,0,0,0,1580,0
387,1,SSS,Scotland,Member,0,0,0,1580,9.799570439
388,0,SSS,London,Target,0,0,0,64,0
389,0,SSS,London,Target,0,0,0,374,0
390,0,SSS,Yorkshire & the Humber,Target,0,0,0,66,0
391,0,FSS,Thames Valley,Target,0,0,0,1580,0
392,0,ITS,London,Target,0,0,0,1580,0
393,1,SSS,London,Target,0,0,0,1580,0
394,0,SSS,Northern Ireland,Target,0,0,0,252,0
395,1,SSS,East Midlands,Member,0,0,0,1580,7.63467567
396,0,SSS,South East,Target,0,0,0,774,0
397,0,DTS,South East,Target,0,0,0,53,0
398,1,DTS,London,Target,0,0,0,1580,0
399,0,DTS,East of England,Target,0,0,0,98,0
400,0,FSS,London,Target,0,0,0,1580,0
401,0,SSS,South East,Target,0,0,0,40,0
402,0,DTS,Scotland,Target,0,0,0,1580,0
403,0,FSS,South East,Target,0,0,0,1580,0
404,0,SSS,South East,Target,0,0,0,1480,0
405,0,SSS,Thames Valley,Target,0,0,0,1580,0
406,0,FSS,South East,Target,0,0,0,1580,0
407,0,ITS,East of England,Target,0,0,0,323,0
408,0,DTS,North West,Target,0,0,0,64,0
409,0,SSS,West Midlands,Target,0,0,0,28,0
410,0,SSS,Thames Valley,Target,0,0,0,133,0
411,0,SSS,Yorkshire & the Humber,Target,0,0,0,46,0
412,1,SSS,Thames Valley,Target,0,0,0,1580,0
413,0,ITS,South East,Target,0,0,0,56,0
414,0,SSS,Scotland,Target,0,0,0,40,0
415,1,DTS,London,Target,0,0,0,1580,0
416,0,DTS,North West,Target,0,0,0,1128,0
417,0,SSS,London,Target,0,0,0,57,0
418,1,DTS,West Midlands,Target,0,0,0,1580,0
419,1,SSS,West Midlands,Target,0,0,0,1580,0
420,1,SSS,South West,Member,0,0,0,1580,9.799570439
421,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
422,1,SSS,East Midlands,Target,0,0,0,1580,0
423,1,SSS,Northern Ireland,Member,0,0,0,1580,7.39288764
424,0,ITS,Yorkshire & the Humber,Target,0,0,0,503,0
425,1,ITS,South West,Target,0,0,0,1580,0
426,0,ITS,South East,Target,0,0,0,1043,0
427,0,SSS,Thames Valley,Target,0,0,0,1580,0
428,0,ITS,North East,Target,0,0,0,168,0
429,1,ITS,Wales,Member,0,0,0,1580,7.601402335
430,0,FSS,London,Target,0,74,6,74,0
431,1,ITS,West Midlands,Target,0,0,0,1580,0
432,0,SSS,North West,Target,0,0,0,61,0
433,0,SSS,East Midlands,Target,0,0,0,643,0
434,0,SSS,West Midlands,Target,0,0,0,13,0
435,0,SSS,East Midlands,Target,0,0,0,34,0
436,0,FSS,London,Target,0,0,0,1580,0
437,0,DTS,Thames Valley,Target,0,0,0,90,0
438,1,SSS,South West,Target,0,0,0,1580,0
439,0,ITS,West Midlands,Target,0,0,0,389,0
440,1,SSS,South East,Target,0,0,0,1580,0
441,0,FSS,Scotland,Target,5,52,32,980,0
442,0,SSS,North West,Target,0,0,0,122,0
443,1,ITS,Northern Ireland,Target,0,0,0,1580,0
444,1,SSS,Scotland,Target,0,0,0,1580,0
445,0,SSS,South West,Target,0,0,0,1074,0
446,1,DTS,London,Member,0,0,0,1580,6.939956219
447,0,DTS,London,Target,0,0,0,295,0
448,1,DTS,Wales,Target,0,0,0,1580,0
449,1,SSS,London,Member,0,0,0,1580,10.86413846
450,0,SSS,Thames Valley,Target,0,0,0,1580,0
451,1,SSS,East of England,Target,0,0,0,1580,0
452,1,SSS,London,Target,0,0,0,1580,0
453,0,ITS,South West,Target,0,0,0,563,0
454,0,DTS,South East,Target,0,0,0,131,0
455,0,DTS,South West,Target,0,0,0,1580,0
456,0,SSS,London,Target,0,0,0,1580,0
457,1,SSS,London,Member,0,0,0,1580,7.344777192
458,0,SSS,London,Target,0,0,0,1314,0
459,1,ITS,London,Member,0,0,0,1580,9.185848889
460,0,DTS,Yorkshire & the Humber,Target,0,0,0,21,0
461,1,SSS,London,Target,0,0,0,1580,0
462,1,SSS,East of England,Target,0,0,0,1580,0
463,0,ITS,Scotland,Target,0,0,0,1580,0
464,1,ITS,South East,Target,0,0,0,1580,0
465,0,DTS,North West,Target,0,0,0,223,0
466,0,DTS,East Midlands,Target,0,0,0,55,0
467,0,DTS,Yorkshire & the Humber,Target,0,0,0,182,0
468,0,SSS,West Midlands,Target,0,0,0,79,0
469,1,SSS,Wales,Member,0,0,0,1580,7.889650214
470,0,ITS,West Midlands,Target,0,0,0,28,0
471,0,SSS,London,Target,0,0,0,16,0
472,0,ITS,North West,Target,0,0,0,1580,0
473,0,DTS,South East,Target,0,0,0,1580,0
474,0,FSS,London,Target,0,0,0,1580,0
475,0,ITS,North West,Target,0,0,0,0,0
476,0,ITS,Wales,Target,0,0,0,103,0
477,0,FSS,East of England,Target,0,0,0,299,0
478,0,FSS,London,Target,0,0,0,1580,0
479,0,SSS,South West,Target,0,0,0,135,0
480,0,FSS,London,Target,0,0,0,1580,0
481,1,SSS,East Midlands,Target,0,0,0,1580,0
482,0,ITS,East of England,Target,0,0,0,154,0
483,0,SSS,South East,Target,0,0,0,53,0
484,1,SSS,South East,Target,0,0,0,1580,0
485,0,ITS,Scotland,Target,0,0,0,1572,0
486,1,SSS,East Midlands,Member,0,0,0,1580,5.484796933
487,0,SSS,Wales,Target,0,0,0,8,0
488,1,SSS,West Midlands,Target,0,0,0,1580,0
489,0,FSS,London,Target,0,0,0,1580,0
490,0,FSS,South West,Target,0,0,0,33,0
491,1,SSS,London,Member,0,0,0,1580,8.046437279
492,0,ITS,East of England,Target,0,0,0,281,0
493,1,SSS,East of England,Target,0,0,0,1580,0
494,1,SSS,West Midlands,Target,0,0,0,1580,0
495,0,SSS,London,Target,0,98,3,75,0
496,0,ITS,South East,Target,0,0,0,308,0
497,0,SSS,South West,Target,0,0,0,1580,0
498,0,SSS,London,Member,0,258,26,331,11.19838224
499,0,ITS,Thames Valley,Target,0,0,0,1580,0
500,1,ITS,West Midlands,Member,0,0,0,1580,8.966056174
501,0,SSS,West Midlands,Target,0,0,0,152,0
502,0,SSS,Yorkshire & the Humber,Target,0,0,0,200,0
503,1,SSS,South West,Target,0,0,0,1580,0
504,1,SSS,London,Target,0,0,0,1580,0
505,1,ITS,East of England,Target,0,0,0,1580,0
506,1,SSS,London,Target,0,0,0,1580,0
507,1,SSS,Northern Ireland,Member,0,0,0,1580,7.866733784
508,1,SSS,East of England,Target,0,0,0,1580,0
509,0,DTS,South East,Target,0,0,0,1319,0
510,0,ITS,North West,Target,0,0,0,80,0
511,0,SSS,South West,Member,0,0,0,792,7.351389265
512,0,FSS,East of England,Target,0,0,0,32,0
513,1,SSS,London,Member,0,0,0,1580,10.59448367
514,0,SSS,London,Target,0,0,0,824,0
515,0,ITS,East Midlands,Target,0,0,0,1580,0
516,0,ITS,West Midlands,Target,0,0,0,1253,0
517,0,FSS,South East,Target,0,0,0,1580,0
518,0,ITS,Thames Valley,Target,0,0,0,536,0
519,0,DTS,South West,Target,0,0,0,1580,0
